"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,29,18,20:40:00,   1.03,  20.0,  476.96,   1.886,  427.82,   6.883,0
10,29,18,20:45:00,   1.00,  20.0,  472.08,   7.984,  424.47,   5.451,0
10,29,18,20:50:00,   0.90,  19.9,  471.33,   6.791,  428.42,   4.112,0
10,29,18,20:55:00,   0.77,  19.9,  470.34,   1.601,  433.76,   4.505,0
10,29,18,21:00:00,   1.03,  19.9,  477.96,   6.516,  428.81,   4.960,0
10,29,18,21:05:00,   0.89,  19.9,  482.93,   4.167,  440.42,   6.146,0
10,29,18,21:10:00,   0.97,  19.9,  484.87,   4.356,  438.76,   4.370,0
10,29,18,21:15:00,   0.81,  19.9,  483.32,   4.795,  444.62,   2.948,0
10,29,18,21:20:00,   0.88,  19.9,  493.29,   7.136,  451.70,   2.203,0
10,29,18,21:25:00,   0.93,  19.9,  495.05,   2.585,  450.73,   6.581,0
10,29,18,21:30:00,   0.87,  19.9,  498.28,   7.370,  456.93,   3.044,0
10,29,18,21:35:00,   0.94,  19.9,  505.96,   2.943,  461.38,   4.915,0
10,29,18,21:40:00,   0.64,  19.9,  500.78,   5.253,  470.44,   3.630,0
10,29,18,21:45:00,   0.88,  19.9,  495.29,   6.361,  453.71,   7.505,0
10,29,18,21:50:00,   0.94,  19.9,  485.04,   3.821,  440.52,   4.486,0
10,29,18,21:55:00,   0.91,  19.8,  479.47,   5.275,  436.11,   5.632,0
10,29,18,22:00:00,   0.77,  19.8,  486.96,   4.590,  450.50,   4.091,0
10,29,18,22:05:00,   0.82,  19.8,  484.54,   4.243,  445.38,   3.975,0
10,29,18,22:10:00,   0.97,  19.8,  484.45,   6.900,  438.18,   3.775,0
10,29,18,22:15:00,   0.87,  19.8,  482.23,   5.680,  440.91,   7.287,0
10,29,18,22:20:00,   0.89,  19.8,  483.43,   5.550,  441.12,   1.213,0
10,29,18,22:25:00,   0.84,  19.9,  483.20,   5.480,  443.48,   3.889,0
10,29,18,22:30:00,   0.89,  19.9,  484.44,   6.587,  442.04,   2.576,0
10,29,18,22:35:00,   0.67,  19.9,  489.98,   4.379,  458.02,   4.019,0
10,29,18,22:40:00,   0.78,  20.0,  490.82,   5.484,  453.86,   7.552,0
10,29,18,22:45:00,   0.87,  20.0,  485.65,   4.993,  444.30,   4.845,0
10,29,18,22:50:00,   0.90,  20.1,  484.57,   2.810,  442.03,   4.718,0
10,29,18,22:55:00,   0.94,  20.1,  493.32,   5.332,  448.59,   2.779,0
10,29,18,23:00:00,   0.66,  20.1,  485.00,   3.788,  453.64,   6.962,0
10,29,18,23:05:00,   0.36,  20.2,  461.10,   1.761,  444.14,   4.358,0
10,29,18,23:10:00,   0.39,  20.3,  418.54,   4.014,  400.24,   6.562,0
10,29,18,23:15:00,   0.59,  20.7,  417.76,   2.660,  389.70,   5.272,0
10,29,18,23:20:00,   0.42,  21.2,  412.45,   3.148,  392.35,   4.687,0
10,29,18,23:25:00,   0.47,  21.7,  413.29,   4.680,  391.18,   3.160,0
10,29,18,23:30:00,   0.44,  22.2,  414.82,   4.467,  394.00,   2.738,0
10,29,18,23:35:00,   0.36,  22.7,  412.96,   3.627,  395.81,   2.320,0
10,29,18,23:40:00,   0.36,  23.1,  406.88,   5.762,  389.64,   4.953,0
10,29,18,23:45:00,   0.44,  23.5,  406.71,   4.553,  385.87,   1.587,0
10,29,18,23:50:00,   0.47,  23.8,  411.47,   5.244,  389.08,   3.151,0
10,29,18,23:55:00,   0.80,  24.1,  433.27,   6.500,  395.22,   2.593,0
10,30,18,00:00:00,   0.74,  24.3,  446.44,   4.843,  411.30,   2.774,0
10,30,18,00:05:00,   0.84,  24.4,  467.01,   5.706,  427.23,   4.231,0
10,30,18,00:10:00,   0.66,  24.4,  466.04,   3.861,  434.89,   3.412,0
10,30,18,00:15:00,   0.77,  24.3,  441.40,   5.276,  405.01,   5.561,0
10,30,18,00:20:00,   0.62,  24.3,  421.57,   3.120,  392.19,   1.707,0
10,30,18,00:25:00,   0.46,  24.4,  408.62,   2.808,  386.78,   2.879,0
10,30,18,00:30:00,   0.44,  24.5,  407.90,   4.367,  386.77,   3.493,0
10,30,18,00:35:00,   0.55,  24.7,  416.63,   2.865,  390.47,   1.780,0
10,30,18,00:40:00,   0.46,  24.9,  420.12,   3.641,  398.27,   1.148,0
10,30,18,00:45:00,   0.69,  25.1,  427.37,   3.072,  394.63,   4.295,0
10,30,18,00:50:00,   0.65,  25.2,  422.41,   4.006,  391.62,   4.894,0
10,30,18,00:55:00,   0.52,  25.2,  416.18,   2.813,  391.45,   2.757,0
10,30,18,01:00:00,   0.54,  25.3,  415.77,   4.044,  390.09,   4.870,0
10,30,18,01:05:00,   0.60,  25.4,  414.40,   5.542,  385.83,   2.660,0
10,30,18,01:10:00,   0.57,  25.5,  417.85,   4.844,  390.99,   2.590,0
10,30,18,01:15:00,   0.49,  25.6,  413.05,   3.610,  389.74,   4.089,0
10,30,18,01:20:00,   0.42,  25.6,  407.83,   5.973,  388.10,   0.972,0
10,30,18,01:25:00,   0.48,  25.7,  410.43,   3.685,  387.61,   3.430,0
10,30,18,01:30:00,   0.39,  25.7,  413.06,   3.555,  394.77,   1.699,0
10,30,18,01:35:00,   0.56,  25.7,  418.50,   7.271,  392.08,   1.045,0
10,30,18,01:40:00,   0.54,  25.8,  415.83,   4.929,  389.96,   1.966,0
10,30,18,01:45:00,   0.62,  25.8,  417.10,   3.202,  387.56,   2.059,0
10,30,18,01:50:00,   0.42,  25.8,  411.66,   4.765,  391.48,   4.874,0
10,30,18,01:55:00,   0.49,  25.9,  410.97,   3.608,  387.76,   2.193,0
10,30,18,02:00:00,   0.51,  25.9,  411.38,   3.501,  387.35,   1.097,0
10,30,18,02:05:00,   0.70,  25.9,  429.84,   6.463,  396.80,   1.599,0
10,30,18,02:10:00,   0.67,  25.9,  433.16,   1.512,  401.15,   1.865,0
10,30,18,02:15:00,   0.71,  25.9,  424.08,   3.065,  390.58,   3.732,0
10,30,18,02:20:00,   0.71,  25.9,  429.95,   5.844,  396.40,   4.077,0
10,30,18,02:25:00,   0.72,  25.9,  424.34,   4.741,  390.14,   5.157,0
10,30,18,02:30:00,   0.58,  25.9,  419.25,   5.271,  391.47,   2.194,0
10,30,18,02:35:00,   0.67,  25.9,  423.58,   6.014,  391.72,   2.983,0
10,30,18,02:40:00,   0.81,  25.9,  436.77,   4.056,  398.20,   3.346,0
10,30,18,02:45:00,   0.80,  25.8,  434.31,   6.555,  396.42,   5.005,0
10,30,18,02:50:00,   0.79,  25.8,  433.62,   5.550,  396.28,   3.006,0
10,30,18,02:55:00,   0.85,  25.7,  436.57,   4.515,  396.14,   4.707,0
10,30,18,03:00:00,   0.95,  25.7,  446.64,   5.181,  401.33,   3.153,0
10,30,18,03:05:00,   0.93,  25.6,  458.38,   6.684,  413.97,   2.463,0
10,30,18,03:10:00,   0.83,  25.5,  456.04,   4.718,  416.63,   2.271,0
10,30,18,03:15:00,   0.71,  25.4,  447.89,   4.303,  414.23,   4.755,0
10,30,18,03:20:00,   0.92,  25.3,  445.31,   3.957,  401.38,   3.974,0
10,30,18,03:25:00,   0.82,  25.3,  436.26,   7.117,  397.34,   4.213,0
10,30,18,03:30:00,   0.82,  25.3,  441.87,   5.698,  402.83,   5.485,0
10,30,18,03:35:00,   0.84,  25.3,  437.14,   3.107,  397.00,   4.432,0
10,30,18,03:40:00,   0.71,  25.3,  427.31,   5.630,  393.52,   1.989,0
10,30,18,03:45:00,   0.72,  25.3,  428.69,   3.669,  394.31,   2.947,0
10,30,18,03:50:00,   0.72,  25.4,  423.04,   2.529,  389.00,   3.137,0
10,30,18,03:55:00,   0.59,  25.4,  419.99,   2.656,  391.97,   1.853,0
10,30,18,04:00:00,   0.46,  25.5,  411.61,   2.048,  389.73,   5.252,0
10,30,18,04:05:00,   0.33,  25.6,  405.42,   3.386,  389.72,   3.321,0
10,30,18,04:10:00,   0.47,  25.7,  409.95,   2.843,  387.81,   2.786,0
10,30,18,04:15:00,   0.47,  25.8,  413.25,   5.111,  390.86,   1.127,0
10,30,18,04:20:00,   0.53,  25.8,  416.83,   6.141,  391.79,   1.765,0
10,30,18,04:25:00,   0.48,  25.9,  414.45,   2.790,  391.45,   2.266,0
10,30,18,04:30:00,   0.53,  25.9,  414.98,   5.736,  389.85,   4.707,0
10,30,18,04:35:00,   0.42,  25.9,  409.77,   3.148,  389.91,   2.371,0
10,30,18,04:40:00,   0.41,  25.9,  409.05,   2.703,  389.52,   2.477,0
10,30,18,04:45:00,   0.46,  25.9,  410.70,   3.719,  389.08,   1.799,0
10,30,18,04:50:00,   0.49,  25.9,  409.78,   2.147,  386.70,   3.583,0
10,30,18,04:55:00,   0.51,  25.9,  412.93,   3.221,  388.77,   2.120,0
10,30,18,05:00:00,   0.50,  25.8,  410.68,   3.867,  387.12,   3.173,0
10,30,18,05:05:00,   0.51,  25.8,  412.54,   5.080,  388.14,   2.563,0
10,30,18,05:10:00,   0.43,  25.8,  409.88,   4.696,  389.63,   4.348,0
10,30,18,05:15:00,   0.54,  25.7,  414.33,   4.799,  388.90,   2.326,0
10,30,18,05:20:00,   0.52,  25.6,  415.30,   4.259,  390.51,   1.260,0
10,30,18,05:25:00,   0.54,  25.6,  412.97,   3.399,  387.37,   3.820,0
10,30,18,05:30:00,   0.58,  25.5,  414.92,   2.784,  387.34,   4.374,0
10,30,18,05:35:00,   0.67,  25.4,  418.51,   3.467,  386.59,   1.603,0
10,30,18,05:40:00,   0.56,  25.3,  414.84,   4.080,  388.07,   5.008,0
10,30,18,05:45:00,   0.59,  25.3,  413.74,   1.751,  385.64,   0.653,0
10,30,18,05:50:00,   0.58,  25.2,  412.33,   2.057,  384.85,   2.594,0
10,30,18,05:55:00,   0.49,  25.2,  408.24,   1.628,  385.20,   3.579,0
10,30,18,06:00:00,   0.52,  25.2,  409.27,   4.222,  384.77,   2.919,0
10,30,18,06:05:00,   0.46,  25.2,  406.11,   4.378,  384.21,   1.998,0
10,30,18,06:10:00,   0.51,  25.3,  408.81,   4.606,  384.37,   3.382,0
10,30,18,06:15:00,   0.39,  25.3,  405.71,   4.433,  387.14,   2.582,0
10,30,18,06:20:00,   0.52,  25.4,  409.43,   5.138,  384.60,   3.056,0
10,30,18,06:25:00,   0.51,  25.4,  408.52,   2.991,  384.23,   2.224,0
10,30,18,06:30:00,   0.42,  25.4,  405.57,   3.783,  385.75,   1.632,0
10,30,18,06:35:00,   0.46,  25.4,  405.32,   3.204,  383.63,   0.809,0
10,30,18,06:40:00,   0.44,  25.3,  404.83,   4.362,  383.93,   4.830,0
10,30,18,06:45:00,   0.50,  25.3,  404.90,   4.702,  381.06,   2.342,0
10,30,18,06:50:00,   0.35,  25.3,  400.04,   2.287,  383.65,   3.818,0
10,30,18,06:55:00,   0.37,  25.3,  399.10,   3.928,  381.67,   4.266,0
10,30,18,07:00:00,   0.38,  25.3,  400.91,   4.996,  383.07,   1.273,0
10,30,18,07:05:00,   0.31,  25.3,  396.44,   2.256,  381.88,   5.259,0
10,30,18,07:10:00,   0.34,  25.3,  398.69,   2.018,  382.42,   2.485,0
10,30,18,07:15:00,   0.32,  25.3,  397.97,   2.891,  382.83,   2.647,0
10,30,18,07:20:00,   0.36,  25.4,  398.68,   2.148,  381.43,   1.473,0
10,30,18,07:25:00,   0.38,  25.4,  400.18,   3.223,  382.07,   1.564,0
10,30,18,07:30:00,   0.45,  25.3,  402.51,   2.432,  380.97,   4.495,0
10,30,18,07:35:00,   0.49,  25.3,  402.56,   1.804,  379.47,   3.689,0
10,30,18,07:40:00,   0.49,  25.3,  404.59,   1.856,  381.08,   3.927,0
10,30,18,07:45:00,   0.52,  25.3,  404.22,   4.940,  379.54,   2.845,0
10,30,18,07:50:00,   0.43,  25.3,  402.01,   2.887,  381.37,   3.258,0
10,30,18,07:55:00,   0.30,  25.3,  397.03,   4.384,  382.74,   4.045,0
10,30,18,08:00:00,   0.48,  25.3,  400.77,   5.554,  378.14,   2.804,0
10,30,18,08:05:00,   0.40,  25.3,  400.73,   1.270,  381.57,   3.029,0
10,30,18,08:10:00,   0.51,  25.4,  404.70,   5.596,  380.59,   3.715,0
10,30,18,08:15:00,   0.40,  25.4,  398.97,   3.774,  380.09,   2.846,0
10,30,18,08:20:00,   0.33,  25.7,  398.19,   3.435,  382.63,   3.462,0
10,30,18,08:25:00,   0.51,  27.5,  406.95,   3.902,  382.72,   2.260,0
10,30,18,08:30:00,   0.26,  27.5,  399.95,   4.237,  387.79,   1.848,0
10,30,18,08:35:00,   0.38,  28.4,  405.00,   1.647,  386.99,   2.455,0
10,30,18,08:40:00,   0.40,  29.6,  410.43,   4.975,  391.30,   3.009,0
10,30,18,08:45:00,   0.33,  30.6,  409.31,   4.856,  393.41,   3.028,0
10,30,18,08:50:00,   0.24,  31.3,  409.36,   2.030,  398.05,   3.622,0
10,30,18,08:55:00,   0.35,  32.2,  413.92,   5.691,  397.22,   2.426,0
10,30,18,09:00:00,   0.42,  33.0,  418.61,   2.092,  398.78,   4.185,0
10,30,18,09:05:00,   0.34,  33.6,  416.18,   4.720,  400.18,   2.265,0
10,30,18,09:10:00,   0.27,  34.2,  414.10,   2.984,  401.07,   3.446,0
10,30,18,09:15:00,   0.21,  34.9,  406.79,   3.014,  396.74,   3.934,0
10,30,18,09:20:00,   0.31,  35.5,  408.07,   3.976,  393.32,   3.935,0
10,30,18,09:25:00,   0.21,  36.1,  403.36,   3.498,  393.14,   2.713,0
10,30,18,09:30:00,   0.28,  36.7,  408.51,   3.673,  395.07,   3.428,0
10,30,18,09:35:00,   0.30,  37.4,  409.79,   1.727,  395.45,   2.254,0
10,30,18,09:40:00,   0.15,  38.0,  406.02,   2.662,  398.84,   2.739,0
10,30,18,09:45:00,   0.19,  38.5,  408.24,   1.855,  399.40,   1.535,0
10,30,18,09:50:00,   0.33,  39.0,  410.58,   5.352,  394.99,   2.077,0
10,30,18,09:55:00,   0.27,  39.4,  407.68,   3.264,  394.79,   1.804,0
10,30,18,10:00:00,   0.22,  39.7,  402.70,   4.388,  392.30,   3.107,0
10,30,18,10:05:00,   0.23,  40.0,  402.28,   5.637,  391.24,   2.899,0
10,30,18,10:10:00,   0.27,  40.2,  404.77,   4.752,  391.71,   3.429,0
10,30,18,10:15:00,   0.26,  40.4,  402.94,   1.762,  390.68,   2.655,0
10,30,18,10:20:00,   0.24,  40.6,  402.55,   2.248,  391.12,   3.784,0
10,30,18,10:25:00,   0.26,  40.6,  400.83,   4.341,  388.28,   2.381,0
10,30,18,10:30:00,   0.36,  40.3,  406.80,   4.727,  389.86,   3.044,0
10,30,18,10:35:00,   0.32,  39.6,  407.83,   1.423,  392.53,   4.538,0
10,30,18,10:40:00,   0.16,  38.6,  386.70,   4.195,  379.13,   3.030,0
10,30,18,10:45:00,   0.47,  38.3,  381.31,   6.216,  358.97,   3.228,0
10,30,18,10:50:00,   0.35,  38.8,  383.96,   4.615,  367.26,   3.961,0
10,30,18,10:55:00,   0.29,  39.4,  387.49,   1.695,  373.87,   3.332,0
10,30,18,11:00:00,   0.29,  39.8,  390.35,   5.811,  376.34,   4.236,0
10,30,18,11:05:00,   0.44,  40.0,  397.67,   4.000,  376.85,   3.541,0
10,30,18,11:10:00,   0.45,  39.8,  395.77,   3.806,  374.41,   5.261,0
10,30,18,11:15:00,   0.34,  40.0,  392.13,   3.386,  376.00,   2.973,0
10,30,18,11:20:00,   0.36,  40.0,  391.20,   2.586,  374.31,   2.571,0
10,30,18,11:25:00,   0.48,  40.4,  391.77,   3.475,  368.76,   5.304,0
10,30,18,11:30:00,   0.39,  40.1,  389.46,   3.245,  370.88,   3.398,0
10,30,18,11:35:00,   0.34,  40.0,  385.63,   5.151,  369.45,   2.703,0
10,30,18,11:40:00,   0.36,  39.7,  380.94,   3.405,  363.80,   4.284,0
10,30,18,11:45:00,   0.41,  39.1,  376.95,   3.487,  357.42,   6.688,0
10,30,18,11:50:00,   0.33,  39.2,  378.08,   2.633,  362.37,   2.476,0
10,30,18,11:55:00,   0.37,  39.6,  379.36,   5.557,  361.61,   4.632,0
10,30,18,12:00:00,   0.45,  39.5,  383.33,   4.861,  361.82,   2.284,0
10,30,18,12:05:00,   0.27,  38.5,  375.93,   2.165,  363.08,   2.971,0
10,30,18,12:10:00,   0.39,  37.1,  366.74,   1.018,  348.14,   2.709,0
10,30,18,12:15:00,   0.30,  35.9,  362.49,   3.094,  348.40,   2.877,0
10,30,18,12:20:00,   0.34,  34.9,  362.34,   2.794,  346.19,   2.432,0
10,30,18,12:25:00,   0.48,  34.1,  365.99,   2.593,  343.07,   2.987,0
10,30,18,12:30:00,   0.41,  33.6,  365.49,   3.262,  345.99,   2.146,0
10,30,18,12:35:00,   0.46,  33.5,  369.64,   2.803,  347.61,   3.419,0
10,30,18,12:40:00,   0.47,  33.9,  372.22,   2.182,  350.03,   2.009,0
10,30,18,12:45:00,   0.47,  34.2,  373.26,   2.174,  350.90,   2.439,0
10,30,18,12:50:00,   0.50,  34.9,  371.86,   5.744,  348.27,   4.095,0
10,30,18,12:55:00,   0.32,  35.1,  371.96,   2.904,  356.54,   2.378,0
10,30,18,13:00:00,   0.33,  35.9,  366.20,   4.495,  350.54,   2.071,0
10,30,18,13:05:00,   0.40,  36.7,  370.54,   2.614,  351.42,   3.120,0
10,30,18,13:10:00,   0.23,  37.3,  363.61,   2.062,  352.90,   2.304,0
10,30,18,13:15:00,   0.35,  37.7,  369.07,   3.843,  352.23,   3.943,0
10,30,18,13:20:00,   0.36,  38.2,  370.26,   3.599,  353.35,   1.845,0
10,30,18,13:25:00,   0.46,  38.5,  369.93,   4.087,  348.12,   1.905,0
10,30,18,13:30:00,   0.38,  38.8,  366.67,   2.442,  348.59,   3.510,0
10,30,18,13:35:00,   0.33,  39.1,  362.17,   4.453,  346.54,   3.074,0
10,30,18,13:40:00,   0.42,  39.1,  367.99,   3.186,  348.00,   2.965,0
10,30,18,13:45:00,   0.48,  39.2,  367.08,   2.257,  344.44,   4.488,0
10,30,18,13:50:00,   0.35,  39.3,  360.33,   2.540,  343.73,   2.221,0
10,30,18,13:55:00,   0.39,  38.9,  359.38,   4.386,  340.90,   3.434,0
10,30,18,14:00:00,   0.27,  38.8,  353.06,   2.795,  340.29,   4.974,0
10,30,18,14:05:00,   0.32,  37.9,  354.12,   3.858,  338.95,   3.977,0
10,30,18,14:10:00,   0.34,  36.6,  354.03,   1.581,  337.84,   3.371,0
10,30,18,14:15:00,   0.44,  35.6,  356.98,   3.079,  335.96,   4.079,0
10,30,18,14:20:00,   0.41,  34.7,  357.25,   2.366,  337.97,   3.597,0
10,30,18,14:25:00,   0.36,  34.0,  357.69,   1.623,  340.57,   2.582,0
10,30,18,14:30:00,   0.37,  33.4,  359.34,   5.293,  341.82,   3.025,0
10,30,18,14:35:00,   0.54,  33.0,  366.00,   4.372,  340.16,   2.349,0
10,30,18,14:40:00,   0.44,  32.8,  364.31,   2.958,  343.49,   3.954,0
10,30,18,14:45:00,   0.49,  33.1,  363.80,   3.483,  340.71,   1.957,0
10,30,18,14:50:00,   0.38,  32.8,  360.82,   4.515,  342.93,   2.039,0
10,30,18,14:55:00,   0.42,  32.4,  363.06,   6.146,  343.23,   1.305,0
10,30,18,15:00:00,   0.34,  32.0,  357.49,   4.765,  341.25,   3.380,0
10,30,18,15:05:00,   0.38,  31.6,  358.91,   4.191,  340.81,   3.559,0
10,30,18,15:10:00,   0.35,  31.2,  359.33,   4.822,  342.65,   4.357,0
10,30,18,15:15:00,   0.36,  30.8,  361.61,   4.664,  344.47,   4.286,0
10,30,18,15:20:00,   0.40,  30.4,  363.84,   3.828,  345.05,   1.276,0
10,30,18,15:25:00,   0.44,  30.1,  367.02,   3.021,  345.98,   2.305,0
10,30,18,15:30:00,   0.53,  29.9,  373.39,   3.667,  348.42,   5.074,0
10,30,18,15:35:00,   0.55,  29.8,  375.07,   1.592,  348.91,   2.619,0
10,30,18,15:40:00,   0.56,  29.6,  377.83,   1.835,  351.33,   5.227,0
10,30,18,15:45:00,   0.53,  29.4,  376.83,   5.471,  351.57,   2.792,0
10,30,18,15:50:00,   0.44,  29.3,  375.23,   2.994,  354.32,   3.050,0
10,30,18,15:55:00,   0.50,  29.0,  376.34,   5.624,  352.78,   1.759,0
10,30,18,16:00:00,   0.54,  28.7,  377.91,   4.383,  352.07,   2.152,0
10,30,18,16:05:00,   0.43,  28.3,  376.90,   3.096,  356.36,   2.788,0
10,30,18,16:10:00,   0.53,  27.9,  380.05,   2.466,  355.04,   5.263,0
10,30,18,16:15:00,   0.46,  27.5,  377.67,   2.507,  355.65,   3.248,0
10,30,18,16:20:00,   0.43,  27.1,  376.21,   3.839,  355.69,   0.942,0
10,30,18,16:25:00,   0.57,  26.6,  378.75,   3.584,  351.58,   2.657,0
10,30,18,16:30:00,   0.42,  26.2,  377.28,   2.588,  357.31,   3.858,0
10,30,18,16:35:00,   0.57,  25.8,  380.37,   3.455,  353.39,   3.069,0
10,30,18,16:40:00,   0.53,  25.4,  378.12,   2.331,  353.04,   1.747,0
10,30,18,16:45:00,   0.50,  25.1,  378.17,   2.783,  354.62,   3.364,0
10,30,18,16:50:00,   0.38,  24.8,  375.65,   3.541,  357.76,   2.764,0
10,30,18,16:55:00,   0.45,  24.5,  372.82,   4.394,  351.53,   3.593,0
10,30,18,17:00:00,   0.46,  24.2,  373.78,   3.370,  352.05,   2.880,0
10,30,18,17:05:00,   0.38,  23.9,  371.44,   4.190,  353.50,   2.173,0
10,30,18,17:10:00,   0.40,  23.7,  374.27,   2.305,  355.05,   3.735,0
10,30,18,17:15:00,   0.39,  23.4,  372.68,   2.343,  353.94,   3.340,0
10,30,18,17:20:00,   0.45,  23.2,  375.47,   4.081,  354.32,   2.593,0
10,30,18,17:25:00,   0.42,  23.0,  375.54,   2.342,  355.58,   1.837,0
10,30,18,17:30:00,   0.43,  22.7,  374.02,   2.834,  353.78,   1.707,0
10,30,18,17:35:00,   0.46,  22.5,  376.91,   2.196,  354.83,   2.787,0
10,30,18,17:40:00,   0.38,  22.3,  374.44,   5.356,  356.50,   2.740,0
10,30,18,17:45:00,   0.35,  22.1,  376.02,   1.952,  359.50,   1.410,0
10,30,18,17:50:00,   0.44,  21.9,  375.96,   2.172,  354.85,   1.473,0
10,30,18,17:55:00,   0.49,  21.7,  378.90,   4.887,  355.66,   3.289,0
10,30,18,18:00:00,   0.43,  21.6,  377.81,   3.075,  357.47,   3.940,0
10,30,18,18:05:00,   0.49,  21.4,  380.08,   1.813,  356.77,   2.506,0
10,30,18,18:10:00,   0.39,  21.3,  376.68,   5.062,  358.35,   1.337,0
10,30,18,18:15:00,   0.51,  21.2,  383.70,   1.965,  359.44,   3.027,0
10,30,18,18:20:00,   0.50,  21.0,  381.92,   4.943,  358.07,   3.075,0
10,30,18,18:25:00,   0.41,  20.9,  378.88,   3.262,  359.46,   3.379,0
10,30,18,18:30:00,   0.44,  20.8,  379.65,   5.229,  358.71,   1.277,0
10,30,18,18:35:00,   0.53,  20.7,  383.46,   5.672,  358.35,   3.117,0
10,30,18,18:40:00,   0.45,  20.7,  382.59,   5.080,  361.09,   3.519,0
10,30,18,18:45:00,   0.40,  20.6,  379.26,   2.490,  360.09,   4.216,0
10,30,18,18:50:00,   0.46,  20.6,  379.70,   2.395,  357.90,   3.328,0
10,30,18,18:55:00,   0.47,  20.5,  379.08,   3.073,  356.57,   5.020,0
10,30,18,19:00:00,   0.40,  20.5,  377.03,   3.120,  358.13,   1.981,0
10,30,18,19:05:00,   0.53,  20.4,  382.10,   3.230,  356.85,   1.383,0
10,30,18,19:10:00,   0.46,  20.4,  381.76,   6.329,  359.93,   2.877,0
10,30,18,19:15:00,   0.47,  20.3,  382.42,   2.044,  360.19,   4.064,0
10,30,18,19:20:00,   0.53,  20.3,  386.10,   2.621,  361.08,   0.544,0
10,30,18,19:25:00,   0.54,  20.2,  385.02,   1.255,  359.35,   1.906,0
10,30,18,19:30:00,   0.51,  20.2,  386.27,   5.670,  361.94,   3.349,0
10,30,18,19:35:00,   0.39,  20.1,  379.94,   5.788,  361.29,   2.667,0
10,30,18,19:40:00,   0.41,  20.1,  382.24,   0.931,  362.78,   2.635,0
10,30,18,19:45:00,   0.54,  20.0,  383.98,   3.374,  358.35,   2.411,0
10,30,18,19:50:00,   0.50,  20.0,  386.70,   2.565,  363.15,   2.795,0
10,30,18,19:55:00,   0.48,  20.0,  385.82,   2.174,  363.23,   2.392,0
10,30,18,20:00:00,   0.47,  19.9,  386.30,   4.981,  364.00,   2.317,0
10,30,18,20:05:00,   0.51,  19.9,  386.32,   1.801,  362.00,   4.080,0
10,30,18,20:10:00,   0.54,  19.9,  389.70,   3.331,  363.96,   3.644,0
10,30,18,20:15:00,   0.53,  19.9,  388.76,   3.245,  363.55,   2.210,0
10,30,18,20:20:00,   0.54,  19.8,  389.79,   2.770,  364.10,   4.299,0
10,30,18,20:25:00,   0.59,  19.8,  391.34,   2.084,  363.29,   5.118,0
10,30,18,20:30:00,   0.56,  19.8,  393.20,   5.019,  366.63,   3.985,0
10,30,18,20:35:00,   0.52,  19.8,  391.97,   2.584,  367.39,   1.690,0
10,30,18,20:40:00,   0.51,  19.7,  390.91,   2.863,  366.50,   3.104,0
10,30,18,20:45:00,   0.49,  19.7,  390.32,   2.997,  367.27,   1.967,0
10,30,18,20:50:00,   0.45,  19.6,  385.43,   3.935,  363.97,   4.820,0
10,30,18,20:55:00,   0.51,  19.6,  387.03,   3.332,  362.80,   2.470,0
10,30,18,21:00:00,   0.47,  19.5,  386.26,   3.373,  364.08,   0.758,0
10,30,18,21:05:00,   0.47,  19.4,  386.07,   1.940,  363.57,   4.957,0
10,30,18,21:10:00,   0.58,  19.4,  390.49,   3.307,  362.97,   2.161,0
10,30,18,21:15:00,   0.57,  19.3,  392.13,   5.252,  365.07,   2.314,0
10,30,18,21:20:00,   0.48,  19.2,  387.78,   3.338,  364.90,   1.039,0
10,30,18,21:25:00,   0.61,  19.1,  390.31,   3.531,  361.51,   5.481,0
10,30,18,21:30:00,   0.54,  19.0,  387.08,   2.374,  361.20,   2.257,0
10,30,18,21:35:00,   0.52,  18.9,  387.02,   2.678,  362.34,   2.014,0
10,30,18,21:40:00,   0.50,  18.9,  387.32,   1.303,  363.36,   3.169,0
10,30,18,21:45:00,   0.52,  18.8,  388.11,   5.743,  363.21,   3.274,0
10,30,18,21:50:00,   0.57,  18.7,  388.47,   4.266,  361.54,   3.155,0
10,30,18,21:55:00,   0.40,  18.6,  382.22,   3.684,  363.04,   3.039,0
10,30,18,22:00:00,   0.50,  18.5,  386.84,   4.110,  363.27,   4.157,0
10,30,18,22:05:00,   0.54,  18.5,  390.46,   4.780,  364.88,   2.105,0
10,30,18,22:10:00,   0.47,  18.4,  386.83,   1.645,  364.57,   5.100,0
10,30,18,22:15:00,   0.61,  18.3,  390.78,   2.814,  361.96,   2.851,0
10,30,18,22:20:00,   0.56,  18.2,  390.05,   2.378,  363.38,   3.461,0
10,30,18,22:25:00,   0.56,  18.1,  390.98,   4.308,  364.16,   3.784,0
10,30,18,22:30:00,   0.61,  18.0,  392.78,   8.488,  363.95,   0.740,0
10,30,18,22:35:00,   0.61,  17.9,  397.55,   4.289,  368.64,   4.182,0
10,30,18,22:40:00,   0.51,  17.8,  392.81,   4.675,  368.37,   3.193,0
10,30,18,22:45:00,   0.54,  17.6,  390.93,   3.912,  365.19,   1.719,0
10,30,18,22:50:00,   0.46,  17.6,  388.51,   6.134,  366.79,   4.506,0
10,30,18,22:55:00,   0.57,  17.5,  390.88,   3.593,  363.72,   4.340,0
