Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658848083	867063045	25580	0	"3E"	2022-07-26	15:08:03	16855.002	766.27429	1913.4443	39.3866	55.001	25.0586	48.0183	0.0027506	13.7642	54.5005	-30.75	0.0521337	15.455	193
DATA	1658848084	867063045	25584	0	"3E"	2022-07-26	15:08:04	16847.408	766.28149	1913.3385	39.3866	55.001	25.0586	48.0183	0.00274775	13.7635	54.5005	-14.25	0.0521337	15.4546	 70
DATA	1658848085	867063045	25588	0	"3E"	2022-07-26	15:08:05	16838.662	767.70734	1913.0306	39.387	55.001	25.0565	48.0183	0.00274947	13.7631	54.5005	103.5	0.0521337	15.455	162
DATA	1658848086	867063045	25592	0	"3E"	2022-07-26	15:08:06	16830.963	768.14685	1913.1844	39.3854	55.001	25.0569	48.0183	0.00276011	13.7643	54.5005	-73.5	0.0521337	15.4534	  5
DATA	1658848087	867063045	25596	0	"3E"	2022-07-26	15:08:07	16821.996	769.04077	1912.9852	39.3866	55.001	25.0561	48.0183	0.00274496	13.7638	54.5005	-64.75	0.0521337	15.453	 35
DATA	1658848088	867063045	25600	0	"3E"	2022-07-26	15:08:08	16812.846	769.5094	1912.8062	39.387	55.001	25.0532	48.0183	0.00275643	13.7639	54.5005	47.25	0.0521337	15.453	109
DATA	1658848089	866724967	25604	0	"3E"	2022-07-26	15:08:09	16805.477	770.47412	1912.6617	39.387	55.001	25.0565	48.0183	0.00274453	13.7635	54.5005	153.75	0.0521337	15.453	228
DATA	1658848090	866724967	25608	0	"3E"	2022-07-26	15:08:10	16798.035	770.60162	1912.512	39.3874	55.001	25.0598	48.0183	0.00273843	13.7643	54.5005	-12.5	0.0521337	15.4526	202
DATA	1658848091	866724967	25612	0	"3E"	2022-07-26	15:08:11	16787.502	771.65668	1912.6711	39.3866	55.001	25.0594	48.0183	0.00273767	13.7639	54.5005	31.5	0.0521337	15.4522	227
DATA	1658848092	866724967	25616	0	"3E"	2022-07-26	15:08:12	16778.115	771.11591	1912.3403	39.3866	55.001	25.0586	48.0183	0.00273394	13.7634	54.5005	-130.5	0.0521337	15.4526	 47
DATA	1658848093	866724967	25620	0	"3E"	2022-07-26	15:08:13	16767.816	772.16138	1912.3123	39.3862	55.001	25.0557	48.0183	0.00273566	13.764	54.5005	-71.75	0.0521337	15.4518	  8
DATA	1658848094	866724967	25624	0	"3E"	2022-07-26	15:08:14	16758.354	773.57526	1912.2089	39.3862	55.001	25.0549	48.0183	0.00273484	13.7647	54.5005	34.25	0.0521337	15.4526	 31
DATA	1658848095	866724967	25628	0	"3E"	2022-07-26	15:08:15	16747.703	774.26215	1912.2192	39.3862	55.001	25.0557	48.0183	0.00273163	13.7645	54.5005	44.75	0.0521337	15.4538	 20
DATA	1658848096	866385936	25632	0	"3E"	2022-07-26	15:08:16	16737.326	774.51581	1911.7098	39.3874	55.001	25.0557	48.0183	0.00272885	13.7644	54.5005	1.25	0.0521337	15.4546	236
DATA	1658848097	866385936	25636	0	"3E"	2022-07-26	15:08:17	16726	774.99866	1911.8759	39.3866	55.001	25.059	48.0183	0.00272469	13.7641	54.5005	63.5	0.0521337	15.4538	 14
DATA	1658848098	866385936	25640	0	"3E"	2022-07-26	15:08:18	16716.17	776.07971	1911.8054	39.3866	55.001	25.0581	48.0183	0.002734	13.765	54.5005	-76	0.0521337	15.4538	232
DATA	1658848099	866385936	25644	0	"3E"	2022-07-26	15:08:19	16705.514	775.91559	1911.489	39.3866	55.001	25.0577	48.0183	0.00271561	13.7643	54.5005	5	0.0521337	15.4534	 42
DATA	1658848100	866385936	25648	0	"3E"	2022-07-26	15:08:20	16696.062	776.93195	1911.5604	39.387	55.001	25.0569	48.0183	0.0027209	13.7643	54.5005	-20	0.0521337	15.453	  5
DATA	1658848101	866385936	25652	0	"3E"	2022-07-26	15:08:21	16686.551	777.88397	1911.451	39.3874	55.001	25.0586	48.0183	0.00271611	13.7642	54.5005	61.75	0.0521337	15.4534	222
DATA	1658848102	866385936	25656	0	"3E"	2022-07-26	15:08:22	16677.812	778.56079	1911.2562	39.387	55.001	25.0598	48.0185	0.00270915	13.7645	54.5005	30.75	0.0521337	15.453	180
DATA	1658848103	866385936	25660	0	"3E"	2022-07-26	15:08:23	16669.562	779.66254	1911.4352	39.3866	55.001	25.061	48.0185	0.00270761	13.7651	54.5005	58.75	0.0521337	15.4514	222
DATA	1658848104	866048097	25664	0	"3E"	2022-07-26	15:08:24	16662.021	780.00073	1911.2211	39.3866	55.001	25.0577	48.0183	0.00271381	13.7643	54.5005	-62	0.0521337	15.4518	124
DATA	1658848105	866048097	25668	0	"3E"	2022-07-26	15:08:25	16655.35	780.19885	1911.1649	39.3866	55.001	25.0573	48.0183	0.00270593	13.7643	54.5005	-11.5	0.0521337	15.4506	214
DATA	1658848106	866048097	25672	0	"3E"	2022-07-26	15:08:26	16648.041	780.86792	1910.9221	39.3874	55.001	25.0561	48.0183	0.00270785	13.7642	54.5005	111.5	0.0521337	15.451	201
DATA	1658848107	866048097	25676	0	"3E"	2022-07-26	15:08:27	16641.857	781.86884	1910.7603	39.3878	55.001	25.0573	48.0183	0.00269957	13.765	54.5005	-43.5	0.0521337	15.4506	241
DATA	1658848108	866048097	25680	0	"3E"	2022-07-26	15:08:28	16636.533	782.27179	1910.7133	39.387	55.001	25.0561	48.0183	0.00269283	13.7645	54.5005	211.25	0.0521337	15.4506	  3
DATA	1658848109	866048097	25684	0	"3E"	2022-07-26	15:08:29	16627.945	783.49933	1910.6504	39.3874	55.001	25.0594	48.0183	0.00269756	13.7647	54.5005	-58.5	0.0521337	15.4503	 38
DATA	1658848110	866048097	25688	0	"3E"	2022-07-26	15:08:30	16619.609	784.53821	1910.618	39.3866	55.001	25.0577	48.0183	0.00270379	13.7645	54.5005	84.75	0.0521337	15.451	176
DATA	1658848111	865720987	25692	0	"3E"	2022-07-26	15:08:31	16614.154	784.58167	1910.4567	39.3882	55.001	25.0573	48.0183	0.00270476	13.7647	54.5005	96	0.0521337	15.4503	123
DATA	1658848112	865720987	25696	0	"3E"	2022-07-26	15:08:32	16604.328	785.49292	1910.4993	39.3866	55.001	25.0581	48.0183	0.00270323	13.7649	54.5005	76.25	0.0521337	15.4526	 24
DATA	1658848113	865720987	25700	0	"3E"	2022-07-26	15:08:33	16596.824	785.8551	1910.392	39.3862	55.001	25.0594	48.0183	0.0027103	13.7643	54.5005	-60.5	0.0521337	15.4526	 95
DATA	1658848114	865720987	25704	0	"3E"	2022-07-26	15:08:34	16587.729	786.19348	1910.1411	39.3874	55.001	25.059	48.0183	0.00270078	13.7643	54.5005	-24.75	0.0521337	15.4522	  6
DATA	1658848115	865720987	25708	0	"3E"	2022-07-26	15:08:35	16580.627	787.86737	1909.967	39.387	55.001	25.0569	48.0183	0.00270115	13.7646	54.5005	-33	0.0521337	15.4518	 88
DATA	1658848116	865720987	25712	0	"3E"	2022-07-26	15:08:36	16573.633	788.35016	1910.0609	39.3862	55.001	25.0573	48.0183	0.00269739	13.7648	54.5005	-15.5	0.0521337	15.4514	  7
DATA	1658848117	865720987	25716	0	"3E"	2022-07-26	15:08:37	16568.334	788.42181	1909.964	39.3862	55.001	25.0557	48.0183	0.00269981	13.7647	54.5005	25.25	0.0521337	15.4514	242
DATA	1658848118	865720987	25720	0	"3E"	2022-07-26	15:08:38	16563.527	789.12292	1909.756	39.3866	55.001	25.0565	48.0183	0.00269295	13.7644	54.5005	166.25	0.0521337	15.4518	 38
DATA	1658848119	865370988	25724	0	"3E"	2022-07-26	15:08:39	16556.359	790.42322	1909.46	39.3866	55.001	25.0586	48.0185	0.00269415	13.7646	54.5005	-88.5	0.0521337	15.451	135
DATA	1658848120	865370988	25728	0	"3E"	2022-07-26	15:08:40	16552.031	790.87128	1909.7271	39.3866	55.001	25.0577	48.0185	0.00269141	13.7647	54.5005	-77.25	0.0521337	15.4499	 75
DATA	1658848121	865370988	25732	0	"3E"	2022-07-26	15:08:41	16544.299	790.6673	1909.2321	39.3862	55.001	25.0549	48.0183	0.002681	13.7654	54.5005	-20.25	0.0521337	15.4495	157
DATA	1658848122	865370988	25736	0	"3E"	2022-07-26	15:08:42	16538.557	792.17871	1909.3979	39.3866	55.001	25.0573	48.0183	0.00267877	13.7644	54.5005	54.5	0.0521337	15.4491	  3
DATA	1658848123	865370988	25740	0	"3E"	2022-07-26	15:08:43	16530.236	792.81531	1909.4695	39.3866	55.001	25.0577	48.0183	0.00268031	13.7653	54.5005	214	0.0521337	15.4491	166
DATA	1658848124	865370988	25744	0	"3E"	2022-07-26	15:08:44	16524.738	792.56604	1909.1791	39.387	55.001	25.0581	48.0183	0.00267973	13.7648	54.5005	61.5	0.0521337	15.4487	195
DATA	1658848125	865370988	25748	0	"3E"	2022-07-26	15:08:45	16518.066	793.95496	1908.8811	39.3866	55.001	25.0581	48.0183	0.00268981	13.7652	54.5005	-97.75	0.0521337	15.4475	108
DATA	1658848126	865031957	25752	0	"3E"	2022-07-26	15:08:46	16511.316	794.29187	1908.8477	39.387	55.001	25.0581	48.0183	0.00268056	13.765	54.5005	2.25	0.0521337	15.4483	122
DATA	1658848127	865031957	25756	0	"3E"	2022-07-26	15:08:47	16503.309	795.28357	1908.7655	39.3866	55.001	25.0573	48.0183	0.00268852	13.7655	54.5005	-32.75	0.0521337	15.4487	 87
DATA	1658848128	865031957	25760	0	"3E"	2022-07-26	15:08:48	16496.516	795.91534	1908.8517	39.3862	55.001	25.0565	48.0183	0.00268345	13.7649	54.5005	-49.5	0.0521337	15.4487	 40
DATA	1658848129	865031957	25764	0	"3E"	2022-07-26	15:08:49	16489.121	796.04425	1908.5931	39.387	55.001	25.0569	48.0183	0.00266905	13.7659	54.5005	139.75	0.0521337	15.4506	 37
DATA	1658848130	865031957	25768	0	"3E"	2022-07-26	15:08:50	16482.09	796.68793	1908.6335	39.3854	55.001	25.059	48.0183	0.00266987	13.7651	54.5005	-34.5	0.0521337	15.4503	179
DATA	1658848131	865031957	25772	0	"3E"	2022-07-26	15:08:51	16472.998	797.81995	1908.3075	39.3858	55.001	25.0577	48.0183	0.00266927	13.7651	54.5005	-75.75	0.0521337	15.4503	 93
DATA	1658848132	865031957	25776	0	"3E"	2022-07-26	15:08:52	16466.58	798.58759	1908.4136	39.3854	55.001	25.0561	48.0183	0.00266977	13.7652	54.5005	79.75	0.0521337	15.4503	253
DATA	1658848133	865031957	25780	0	"3E"	2022-07-26	15:08:53	16458.168	799.1123	1908.0748	39.3858	55.001	25.0573	48.0183	0.00266106	13.765	54.5005	5.5	0.0521337	15.4495	 69
DATA	1658848134	864697933	25784	0	"3E"	2022-07-26	15:08:54	16450.279	800.43304	1908.2415	39.3854	55.001	25.0577	48.0183	0.00267299	13.7653	54.5005	-5.25	0.0521337	15.4499	 20
DATA	1658848135	864697933	25788	0	"3E"	2022-07-26	15:08:55	16442.391	800.2962	1907.87	39.3858	55.001	25.0557	48.0183	0.00267317	13.7642	54.5005	4.75	0.0521337	15.4495	 87
DATA	1658848136	864697933	25792	0	"3E"	2022-07-26	15:08:56	16434.389	801.35596	1907.9619	39.3845	55.001	25.0549	48.0183	0.00267287	13.7655	54.5005	5	0.0521337	15.4495	110
DATA	1658848137	864697933	25796	0	"3E"	2022-07-26	15:08:57	16426.379	802.5224	1907.9014	39.3849	55.001	25.0549	48.0183	0.00267729	13.7656	54.5005	102.75	0.0521337	15.4479	 43
DATA	1658848138	864697933	25800	0	"3E"	2022-07-26	15:08:58	16417.51	802.27661	1907.6298	39.3854	55.001	25.0565	48.0183	0.00265958	13.7662	54.5005	5.25	0.0521337	15.4471	180
DATA	1658848139	864697933	25804	0	"3E"	2022-07-26	15:08:59	16411.061	802.84674	1907.5234	39.3849	55.001	25.0569	48.0183	0.00267717	13.7652	54.5005	-78.5	0.0521337	15.4471	 24
DATA	1658848140	864697933	25808	0	"3E"	2022-07-26	15:09:00	16402.641	804.07043	1907.2899	39.3854	55.001	25.054	48.0183	0.00268461	13.7654	54.5005	-40.25	0.0521337	15.4467	248
DATA	1658848141	864357948	25812	0	"3E"	2022-07-26	15:09:01	16395.643	804.85498	1907.2706	39.3841	55.001	25.0532	48.0183	0.0026746	13.7653	54.5005	34.5	0.0521337	15.4467	166
DATA	1658848142	864357948	25816	0	"3E"	2022-07-26	15:09:02	16388.379	804.82141	1907.2356	39.3849	55.001	25.0536	48.0183	0.00267272	13.7656	54.5005	-3.75	0.0521337	15.4467	 19
DATA	1658848143	864357948	25820	0	"3E"	2022-07-26	15:09:03	16382.815	805.90002	1907.0278	39.3854	55.001	25.0536	48.0183	0.00268091	13.765	54.5005	-25	0.0521337	15.4467	 98
DATA	1658848144	864357948	25824	0	"3E"	2022-07-26	15:09:04	16376.97	805.96539	1907.1219	39.3845	55.001	25.0549	48.0183	0.00266866	13.7659	54.5005	-15	0.0521337	15.4467	146
DATA	1658848145	864357948	25828	0	"3E"	2022-07-26	15:09:05	16371.577	806.70721	1906.804	39.3854	55.001	25.0549	48.0183	0.00266769	13.7657	54.5005	-112	0.0521337	15.4471	175
DATA	1658848146	864357948	25832	0	"3E"	2022-07-26	15:09:06	16364.935	808.0274	1906.876	39.3858	55.001	25.0536	48.0183	0.00266153	13.7661	54.5005	74.25	0.0521337	15.4491	178
DATA	1658848147	864357948	25836	0	"3E"	2022-07-26	15:09:07	16360.18	807.70703	1906.8129	39.3849	55.001	25.054	48.0183	0.002669	13.7658	54.5005	-28	0.0521337	15.4483	231
DATA	1658848148	864357948	25840	0	"3E"	2022-07-26	15:09:08	16353.031	809.85303	1906.6135	39.3845	55.001	25.0536	48.0183	0.00266361	13.7655	54.5005	12.5	0.0521337	15.4487	210
DATA	1658848149	864022016	25844	0	"3E"	2022-07-26	15:09:09	16348.297	809.06201	1906.4709	39.3845	55.001	25.0532	48.0183	0.0026656	13.7659	54.5005	-18	0.0521337	15.4475	106
DATA	1658848150	864022016	25848	0	"3E"	2022-07-26	15:09:10	16343.375	810.85571	1906.2585	39.3854	55.001	25.052	48.0183	0.00267282	13.7657	54.5005	22	0.0521337	15.4475	 42
DATA	1658848151	864022016	25852	0	"3E"	2022-07-26	15:09:11	16336.628	810.91748	1906.291	39.3854	55.001	25.0524	48.0183	0.00266013	13.7659	54.5005	36	0.0521337	15.4471	 35
DATA	1658848152	864022016	25856	0	"3E"	2022-07-26	15:09:12	16330.454	812.216	1906.2642	39.3837	55.001	25.0516	48.0183	0.00265771	13.7657	54.5005	-35.25	0.0521337	15.4483	174
DATA	1658848153	864022016	25860	0	"3E"	2022-07-26	15:09:13	16325.424	812.90613	1906.1093	39.3845	55.001	25.0499	48.0183	0.00266168	13.7661	54.5005	20	0.0521337	15.4475	 83
DATA	1658848154	864022016	25864	0	"3E"	2022-07-26	15:09:14	16319.634	813.59814	1906.1542	39.3841	55.001	25.052	48.0183	0.00265713	13.7665	54.5005	75.25	0.0521337	15.4459	196
DATA	1658848155	864022016	25868	0	"3E"	2022-07-26	15:09:15	16313.062	814.63336	1905.96	39.3849	55.001	25.0532	48.0183	0.00265029	13.7663	54.5005	18.25	0.0521337	15.4455	142
DATA	1658848156	863682031	25872	0	"3E"	2022-07-26	15:09:16	16307.629	814.1438	1905.6439	39.3854	55.001	25.054	48.0183	0.00264258	13.7662	54.5005	62.25	0.0521337	15.4444	155
DATA	1658848157	863682031	25876	0	"3E"	2022-07-26	15:09:17	16300.229	815.80072	1905.5902	39.3837	55.001	25.0557	48.0183	0.00264119	13.7664	54.5005	-50.5	0.0521337	15.4452	240
DATA	1658848158	863682031	25880	0	"3E"	2022-07-26	15:09:18	16293.981	816.83289	1905.5973	39.3849	55.001	25.054	48.0183	0.00264449	13.7663	54.5005	44.5	0.0521337	15.4452	185
DATA	1658848159	863682031	25884	0	"3E"	2022-07-26	15:09:19	16289.044	816.81226	1905.4315	39.3845	55.001	25.0553	48.0183	0.00264189	13.7672	54.5005	63.75	0.0521337	15.4452	 13
DATA	1658848160	863682031	25888	0	"3E"	2022-07-26	15:09:20	16283.602	817.35046	1905.2435	39.3837	55.001	25.0557	48.0183	0.00264133	13.7655	54.5005	-50	0.0521337	15.4448	139
DATA	1658848161	863682031	25892	0	"3E"	2022-07-26	15:09:21	16278.621	818.17554	1905.2753	39.3833	55.001	25.054	48.0183	0.00263788	13.7665	54.5005	-30.25	0.0521337	15.4448	252
DATA	1658848162	863682031	25896	0	"3E"	2022-07-26	15:09:22	16272.368	818.89166	1905.1486	39.3837	55.001	25.0536	48.0183	0.00263781	13.7665	54.5005	-1.25	0.0521337	15.4448	 14
DATA	1658848163	863682031	25900	0	"3E"	2022-07-26	15:09:23	16267.897	819.19934	1904.9694	39.3833	55.001	25.0532	48.0183	0.00264163	13.7659	54.5005	-67.75	0.0521337	15.4471	 69
DATA	1658848164	863343000	25904	0	"3E"	2022-07-26	15:09:24	16263.716	820.01447	1905.0024	39.3829	55.001	25.0516	48.0183	0.00265135	13.766	54.5005	-48.25	0.0521337	15.4467	218
DATA	1658848165	863343000	25908	0	"3E"	2022-07-26	15:09:25	16258.954	820.02826	1904.7402	39.3837	55.001	25.054	48.0183	0.00263476	13.7669	54.5005	81.5	0.0521337	15.4459	154
DATA	1658848166	863343000	25912	0	"3E"	2022-07-26	15:09:26	16254.089	821.59711	1904.6143	39.3833	55.001	25.0532	48.0183	0.00264964	13.7658	54.5005	37	0.0521337	15.4459	101
DATA	1658848167	863343000	25916	0	"3E"	2022-07-26	15:09:27	16248.89	822.3045	1904.6519	39.3837	55.001	25.0544	48.0183	0.00263893	13.7667	54.5005	-16.5	0.0521337	15.4459	159
DATA	1658848168	863343000	25920	0	"3E"	2022-07-26	15:09:28	16242.652	822.23022	1904.7043	39.3829	55.001	25.0557	48.0183	0.00262696	13.7659	54.5005	-36.5	0.0521337	15.4459	240
DATA	1658848169	863343000	25924	0	"3E"	2022-07-26	15:09:29	16237.043	823.0246	1904.385	39.3829	55.001	25.0536	48.0183	0.00262343	13.7667	54.5005	8.25	0.0521337	15.4455	 91
DATA	1658848170	863343000	25928	0	"3E"	2022-07-26	15:09:30	16230.366	823.90277	1904.2794	39.3837	55.001	25.054	48.0183	0.00262117	13.7671	54.5005	52.25	0.0521337	15.4455	182
DATA	1658848171	863004922	25932	0	"3E"	2022-07-26	15:09:31	16224.057	824.29279	1904.3615	39.3833	55.001	25.0528	48.0183	0.00263445	13.7664	54.5005	-49	0.0521337	15.444	 89
DATA	1658848172	863004922	25936	0	"3E"	2022-07-26	15:09:32	16217.966	825.49719	1904.1022	39.3821	55.001	25.0532	48.0183	0.00263297	13.7662	54.5005	-14.5	0.0521337	15.4436	237
DATA	1658848173	863004922	25940	0	"3E"	2022-07-26	15:09:33	16213.466	826.03473	1903.9976	39.3825	55.001	25.0511	48.0183	0.00263096	13.7658	54.5005	34.5	0.0521337	15.4436	198
DATA	1658848174	863004922	25944	0	"3E"	2022-07-26	15:09:34	16206.292	826.62366	1904.1127	39.3817	55.001	25.0503	48.0183	0.00263324	13.7667	54.5005	53.25	0.0521337	15.4436	237
DATA	1658848175	863004922	25948	0	"3E"	2022-07-26	15:09:35	16201.527	827.328	1903.931	39.3825	55.001	25.0532	48.0183	0.00263781	13.7662	54.5005	52.75	0.0521337	15.4428	 95
DATA	1658848176	863004922	25952	0	"3E"	2022-07-26	15:09:36	16194.966	828.56848	1903.9464	39.3817	55.001	25.0536	48.0183	0.00263757	13.7668	54.5005	74.75	0.0521337	15.4428	 45
DATA	1658848177	863004922	25956	0	"3E"	2022-07-26	15:09:37	16189.738	829.19519	1903.5156	39.3825	55.001	25.0557	48.0183	0.00263917	13.7667	54.5005	-61.5	0.0521337	15.4428	 26
DATA	1658848178	863004922	25960	0	"3E"	2022-07-26	15:09:38	16184.155	828.77509	1903.4766	39.3829	55.001	25.0524	48.0183	0.00263413	13.7662	54.5005	-19	0.0521337	15.4432	158
DATA	1658848179	862668037	25964	0	"3E"	2022-07-26	15:09:39	16179.751	829.75641	1903.4043	39.3817	55.001	25.0528	48.0185	0.00264137	13.7662	54.5005	-72.5	0.0521337	15.4436	 19
DATA	1658848180	862668037	25968	0	"3E"	2022-07-26	15:09:40	16173.659	830.8139	1903.3483	39.3817	55.001	25.052	48.0183	0.00264051	13.7668	54.5005	129.5	0.0521337	15.4448	165
DATA	1658848181	862668037	25972	0	"3E"	2022-07-26	15:09:41	16166.249	831.83759	1903.196	39.3821	55.001	25.0507	48.0183	0.00264193	13.766	54.5005	-56	0.0521337	15.4448	 65
DATA	1658848182	862668037	25976	0	"3E"	2022-07-26	15:09:42	16159.047	832.07123	1903.1525	39.3817	55.001	25.0503	48.0183	0.0026396	13.7654	54.5005	-51.5	0.0521337	15.4444	191
DATA	1658848183	862668037	25980	0	"3E"	2022-07-26	15:09:43	16152.425	833.13867	1903.1033	39.3821	55.001	25.0487	48.0183	0.00264015	13.7672	54.5005	49.75	0.0521337	15.444	199
DATA	1658848184	862668037	25984	0	"3E"	2022-07-26	15:09:44	16145.289	833.534	1902.9882	39.3821	55.001	25.0507	48.0183	0.00263364	13.7668	54.5005	4.75	0.0521337	15.444	 72
DATA	1658848185	862668037	25988	0	"3E"	2022-07-26	15:09:45	16136.61	833.65924	1902.947	39.3825	55.001	25.047	48.0183	0.00263116	13.7668	54.5005	1	0.0521337	15.444	122
DATA	1658848186	862329006	25992	0	"3E"	2022-07-26	15:09:46	16127.671	835.21143	1902.6948	39.3817	55.001	25.0503	48.0183	0.00263652	13.7673	54.5005	105.75	0.0521337	15.4424	 46
DATA	1658848187	862329006	25996	0	"3E"	2022-07-26	15:09:47	16119.982	836.01062	1902.5477	39.3821	55.001	25.052	48.0183	0.00263529	13.7665	54.5005	76.5	0.0521337	15.4436	166
DATA	1658848188	862329006	26000	0	"3E"	2022-07-26	15:09:48	16110.684	835.80396	1902.5284	39.3812	55.001	25.052	48.0183	0.00263285	13.7667	54.5005	-59.75	0.0521337	15.442	194
DATA	1658848189	862329006	26004	0	"3E"	2022-07-26	15:09:49	16103.651	836.51996	1902.4342	39.3808	55.001	25.0491	48.0183	0.00263424	13.7668	54.5005	73.75	0.0521337	15.442	202
DATA	1658848190	862329006	26008	0	"3E"	2022-07-26	15:09:50	16094.239	837.74115	1902.4136	39.3829	55.001	25.0503	48.0183	0.00262415	13.7674	54.5005	-75.25	0.0521337	15.442	226
DATA	1658848191	862329006	26012	0	"3E"	2022-07-26	15:09:51	16085.625	838.2475	1902.2896	39.3821	55.001	25.0479	48.0183	0.00263403	13.7672	54.5005	-10	0.0521337	15.4412	 75
DATA	1658848192	862329006	26016	0	"3E"	2022-07-26	15:09:52	16075.659	838.71954	1901.8433	39.3821	55.001	25.0474	48.0183	0.00263322	13.7671	54.5005	19	0.0521337	15.4412	 93
DATA	1658848193	862329006	26020	0	"3E"	2022-07-26	15:09:53	16066.976	839.2392	1901.7758	39.3821	55.001	25.0474	48.0183	0.00264371	13.7658	54.5005	-75.5	0.0521337	15.4416	204
DATA	1658848194	861993074	26024	0	"3E"	2022-07-26	15:09:54	16057.826	839.74713	1901.8387	39.3821	55.001	25.0479	48.0183	0.00263453	13.7666	54.5005	-7.25	0.0521337	15.4412	  9
DATA	1658848195	861993074	26028	0	"3E"	2022-07-26	15:09:55	16047.374	841.33899	1901.8687	39.3825	55.001	25.047	48.0183	0.00263624	13.7677	54.5005	-12.75	0.0521337	15.4412	 16
DATA	1658848196	861993074	26032	0	"3E"	2022-07-26	15:09:56	16036.189	840.96906	1901.4972	39.3829	55.001	25.0466	48.0183	0.00262893	13.7675	54.5005	18.25	0.0521337	15.4432	 25
DATA	1658848197	861993074	26036	0	"3E"	2022-07-26	15:09:57	16023.976	841.92249	1901.4561	39.3821	55.001	25.0462	48.0183	0.00262959	13.7678	54.5005	-37.25	0.0521337	15.4428	 67
DATA	1658848198	861993074	26040	0	"3E"	2022-07-26	15:09:58	16013.566	842.75238	1901.2318	39.3825	55.001	25.0474	48.0183	0.0026203	13.767	54.5005	43.5	0.0521337	15.4424	 93
DATA	1658848199	861993074	26044	0	"3E"	2022-07-26	15:09:59	16002.178	843.34955	1901.2003	39.3829	55.001	25.0483	48.0183	0.00261891	13.7674	54.5005	109	0.0521337	15.442	107
DATA	1658848200	861993074	26048	0	"3E"	2022-07-26	15:10:00	15994.275	844.41425	1901.2152	39.3825	55.001	25.0503	48.0183	0.00261855	13.7673	54.5005	-51.75	0.0521337	15.4424	 16
DATA	1658848201	861649036	26052	0	"3E"	2022-07-26	15:10:01	15985.634	845.27917	1901.0552	39.3825	55.001	25.0503	48.0183	0.00262071	13.7676	54.5005	-29.75	0.0521337	15.4428	 24
DATA	1658848202	861649036	26056	0	"3E"	2022-07-26	15:10:02	15977.403	844.68799	1900.71	39.3833	55.001	25.0495	48.0183	0.00261822	13.7673	54.5005	-31	0.0521337	15.4416	 37
DATA	1658848203	861649036	26060	0	"3E"	2022-07-26	15:10:03	15969.392	846.2558	1900.7919	39.3829	55.001	25.0491	48.0183	0.00261581	13.7677	54.5005	-71	0.0521337	15.4424	101
DATA	1658848204	861649036	26064	0	"3E"	2022-07-26	15:10:04	15961.515	847.12238	1900.7865	39.3817	55.001	25.0487	48.0183	0.00260394	13.7675	54.5005	135.5	0.0521337	15.4408	247
DATA	1658848205	861649036	26068	0	"3E"	2022-07-26	15:10:05	15954.215	847.88159	1900.6488	39.3837	55.001	25.0483	48.0183	0.00260288	13.7673	54.5005	49.5	0.0521337	15.4397	228
DATA	1658848206	861649036	26072	0	"3E"	2022-07-26	15:10:06	15945.415	848.71185	1900.4077	39.3829	55.001	25.0491	48.0183	0.00260125	13.7678	54.5005	48.75	0.0521337	15.4393	  0
DATA	1658848207	861649036	26076	0	"3E"	2022-07-26	15:10:07	15937.672	848.70477	1900.5013	39.3825	55.001	25.0487	48.0183	0.00260176	13.7681	54.5005	6.5	0.0521337	15.4393	154
DATA	1658848208	861649036	26080	0	"3E"	2022-07-26	15:10:08	15928.946	849.55389	1900.4694	39.3825	55.001	25.0483	48.0183	0.00259287	13.768	54.5005	122.25	0.0521337	15.4393	 22
DATA	1658848209	861315011	26084	0	"3E"	2022-07-26	15:10:09	15921.376	850.15039	1900.1835	39.3829	55.001	25.0507	48.0183	0.00259561	13.7677	54.5005	67.25	0.0521337	15.4389	246
DATA	1658848210	861315011	26088	0	"3E"	2022-07-26	15:10:10	15914.049	851.3092	1900.132	39.3825	55.001	25.0479	48.0183	0.00259566	13.7681	54.5005	-38.25	0.0521337	15.4389	170
